system_code,time_slot,target_time_slot,capacity,available_spaces,target_available_spaces_1h,utilization,target_utilization_1h,model,predicted_utilization_1h,predicted_available_spaces_1h,prediction_interval_lower,prediction_interval_upper,uncertainty_width
BHMBCCMKT01,2016-12-06 15:00:00,2016-12-06 16:00:00,577.0,399.0,449.0,0.30849220103986136,0.2218370883882149,Persistence Baseline,0.30849220103986136,399.0,,,
BHMBCCMKT01,2016-12-06 15:30:00,2016-12-06 16:30:00,577.0,427.0,466.0,0.25996533795493937,0.1923743500866551,Persistence Baseline,0.25996533795493937,427.0,,,
BHMBCCMKT01,2016-12-07 10:00:00,2016-12-07 11:00:00,577.0,509.0,441.0,0.11785095320623917,0.23570190641247835,Persistence Baseline,0.11785095320623917,509.0,,,
BHMBCCMKT01,2016-12-07 10:30:00,2016-12-07 11:30:00,577.0,480.0,427.0,0.1681109185441941,0.25996533795493937,Persistence Baseline,0.1681109185441941,480.0,,,
BHMBCCMKT01,2016-12-07 11:00:00,2016-12-07 12:00:00,577.0,441.0,400.0,0.23570190641247835,0.30675909878682844,Persistence Baseline,0.23570190641247835,441.0,,,
BHMBCCMKT01,2016-12-07 11:30:00,2016-12-07 12:30:00,577.0,427.0,405.0,0.25996533795493937,0.29809358752166376,Persistence Baseline,0.25996533795493937,427.0,,,
BHMBCCMKT01,2016-12-07 12:00:00,2016-12-07 13:00:00,577.0,400.0,399.0,0.30675909878682844,0.30849220103986136,Persistence Baseline,0.30675909878682844,400.0,,,
BHMBCCMKT01,2016-12-07 12:30:00,2016-12-07 13:30:00,577.0,405.0,394.0,0.29809358752166376,0.317157712305026,Persistence Baseline,0.29809358752166376,405.0,,,
BHMBCCMKT01,2016-12-07 13:00:00,2016-12-07 14:00:00,577.0,399.0,403.0,0.30849220103986136,0.30155979202772965,Persistence Baseline,0.30849220103986136,399.0,,,
BHMBCCMKT01,2016-12-07 13:30:00,2016-12-07 14:30:00,577.0,394.0,420.0,0.317157712305026,0.2720970537261698,Persistence Baseline,0.317157712305026,394.0,,,
BHMBCCMKT01,2016-12-07 14:00:00,2016-12-07 15:00:00,577.0,403.0,440.0,0.30155979202772965,0.23743500866551126,Persistence Baseline,0.30155979202772965,403.0,,,
BHMBCCMKT01,2016-12-07 14:30:00,2016-12-07 15:30:00,577.0,420.0,452.0,0.2720970537261698,0.21663778162911612,Persistence Baseline,0.2720970537261698,420.0,,,
BHMBCCMKT01,2016-12-07 15:00:00,2016-12-07 16:00:00,577.0,440.0,462.0,0.23743500866551126,0.19930675909878684,Persistence Baseline,0.23743500866551126,440.0,,,
BHMBCCMKT01,2016-12-07 15:30:00,2016-12-07 16:30:00,577.0,452.0,474.0,0.21663778162911612,0.17850953206239167,Persistence Baseline,0.21663778162911612,452.0,,,
BHMBCCMKT01,2016-12-08 10:00:00,2016-12-08 11:00:00,577.0,495.0,418.0,0.14211438474870017,0.2755632582322357,Persistence Baseline,0.14211438474870017,495.0,,,
BHMBCCMKT01,2016-12-08 10:30:00,2016-12-08 11:30:00,577.0,453.0,391.0,0.21490467937608318,0.3223570190641248,Persistence Baseline,0.21490467937608318,453.0,,,
BHMBCCMKT01,2016-12-08 11:00:00,2016-12-08 12:00:00,577.0,418.0,368.0,0.2755632582322357,0.36221837088388215,Persistence Baseline,0.2755632582322357,418.0,,,
BHMBCCMKT01,2016-12-08 11:30:00,2016-12-08 12:30:00,577.0,391.0,358.0,0.3223570190641248,0.37954939341421146,Persistence Baseline,0.3223570190641248,391.0,,,
BHMBCCMKT01,2016-12-08 12:00:00,2016-12-08 13:00:00,577.0,368.0,354.0,0.36221837088388215,0.38648180242634317,Persistence Baseline,0.36221837088388215,368.0,,,
BHMBCCMKT01,2016-12-08 12:30:00,2016-12-08 13:30:00,577.0,358.0,361.0,0.37954939341421146,0.37435008665511266,Persistence Baseline,0.37954939341421146,358.0,,,
BHMBCCMKT01,2016-12-08 13:00:00,2016-12-08 14:00:00,577.0,354.0,362.0,0.38648180242634317,0.37261698440207974,Persistence Baseline,0.38648180242634317,354.0,,,
BHMBCCMKT01,2016-12-08 13:30:00,2016-12-08 14:30:00,577.0,361.0,381.0,0.37435008665511266,0.3396880415944541,Persistence Baseline,0.37435008665511266,361.0,,,
BHMBCCMKT01,2016-12-08 14:00:00,2016-12-08 15:00:00,577.0,362.0,408.0,0.37261698440207974,0.292894280762565,Persistence Baseline,0.37261698440207974,362.0,,,
BHMBCCMKT01,2016-12-08 14:30:00,2016-12-08 15:30:00,577.0,381.0,429.0,0.3396880415944541,0.2564991334488735,Persistence Baseline,0.3396880415944541,381.0,,,
BHMBCCMKT01,2016-12-08 15:00:00,2016-12-08 16:00:00,577.0,408.0,439.0,0.292894280762565,0.2391681109185442,Persistence Baseline,0.292894280762565,408.0,,,
BHMBCCMKT01,2016-12-08 15:30:00,2016-12-08 16:30:00,577.0,429.0,472.0,0.2564991334488735,0.18197573656845753,Persistence Baseline,0.2564991334488735,429.0,,,
BHMBCCMKT01,2016-12-09 10:00:00,2016-12-09 11:00:00,577.0,488.0,416.0,0.15424610051993068,0.27902946273830154,Persistence Baseline,0.15424610051993068,488.0,,,
BHMBCCMKT01,2016-12-09 10:30:00,2016-12-09 11:30:00,577.0,444.0,387.0,0.23050259965337955,0.3292894280762565,Persistence Baseline,0.23050259965337955,444.0,,,
BHMBCCMKT01,2016-12-09 11:00:00,2016-12-09 12:00:00,577.0,416.0,372.0,0.27902946273830154,0.35528596187175043,Persistence Baseline,0.27902946273830154,416.0,,,
BHMBCCMKT01,2016-12-09 11:30:00,2016-12-09 12:30:00,577.0,387.0,374.0,0.3292894280762565,0.35181975736568455,Persistence Baseline,0.3292894280762565,387.0,,,
BHMBCCMKT01,2016-12-09 12:00:00,2016-12-09 13:00:00,577.0,372.0,367.0,0.35528596187175043,0.36395147313691506,Persistence Baseline,0.35528596187175043,372.0,,,
BHMBCCMKT01,2016-12-09 12:30:00,2016-12-09 13:30:00,577.0,374.0,368.0,0.35181975736568455,0.36221837088388215,Persistence Baseline,0.35181975736568455,374.0,,,
BHMBCCMKT01,2016-12-09 13:00:00,2016-12-09 14:00:00,577.0,367.0,360.0,0.36395147313691506,0.37608318890814557,Persistence Baseline,0.36395147313691506,367.0,,,
BHMBCCMKT01,2016-12-09 13:30:00,2016-12-09 14:30:00,577.0,368.0,360.0,0.36221837088388215,0.37608318890814557,Persistence Baseline,0.36221837088388215,368.0,,,
BHMBCCMKT01,2016-12-09 14:00:00,2016-12-09 15:00:00,577.0,360.0,377.0,0.37608318890814557,0.3466204506065858,Persistence Baseline,0.37608318890814557,360.0,,,
BHMBCCMKT01,2016-12-09 14:30:00,2016-12-09 15:30:00,577.0,360.0,415.0,0.37608318890814557,0.2807625649913345,Persistence Baseline,0.37608318890814557,360.0,,,
BHMBCCMKT01,2016-12-09 15:00:00,2016-12-09 16:00:00,577.0,377.0,420.0,0.3466204506065858,0.2720970537261698,Persistence Baseline,0.3466204506065858,377.0,,,
BHMBCCMKT01,2016-12-09 15:30:00,2016-12-09 16:30:00,577.0,415.0,441.0,0.2807625649913345,0.23570190641247835,Persistence Baseline,0.2807625649913345,415.0,,,
BHMBCCMKT01,2016-12-10 10:00:00,2016-12-10 11:00:00,577.0,453.0,376.0,0.21490467937608318,0.3483535528596187,Persistence Baseline,0.21490467937608318,453.0,,,
BHMBCCMKT01,2016-12-10 10:30:00,2016-12-10 11:30:00,577.0,412.0,333.0,0.28596187175043325,0.42287694974003465,Persistence Baseline,0.28596187175043325,412.0,,,
BHMBCCMKT01,2016-12-10 11:00:00,2016-12-10 12:00:00,577.0,376.0,283.0,0.3483535528596187,0.5095320623916811,Persistence Baseline,0.3483535528596187,376.0,,,
BHMBCCMKT01,2016-12-10 11:30:00,2016-12-10 12:30:00,577.0,333.0,233.0,0.42287694974003465,0.5961871750433275,Persistence Baseline,0.42287694974003465,333.0,,,
BHMBCCMKT01,2016-12-10 12:00:00,2016-12-10 13:00:00,577.0,283.0,194.0,0.5095320623916811,0.6637781629116117,Persistence Baseline,0.5095320623916811,283.0,,,
BHMBCCMKT01,2016-12-10 12:30:00,2016-12-10 13:30:00,577.0,233.0,169.0,0.5961871750433275,0.707105719237435,Persistence Baseline,0.5961871750433275,233.0,,,
BHMBCCMKT01,2016-12-10 13:00:00,2016-12-10 14:00:00,577.0,194.0,122.0,0.6637781629116117,0.7885615251299827,Persistence Baseline,0.6637781629116117,194.0,,,
BHMBCCMKT01,2016-12-10 13:30:00,2016-12-10 14:30:00,577.0,169.0,110.0,0.707105719237435,0.8093587521663779,Persistence Baseline,0.707105719237435,169.0,,,
BHMBCCMKT01,2016-12-10 14:00:00,2016-12-10 15:00:00,577.0,122.0,101.0,0.7885615251299827,0.8249566724436742,Persistence Baseline,0.7885615251299827,122.0,,,
BHMBCCMKT01,2016-12-10 14:30:00,2016-12-10 15:30:00,577.0,110.0,119.0,0.8093587521663779,0.7937608318890814,Persistence Baseline,0.8093587521663779,110.0,,,
BHMBCCMKT01,2016-12-10 15:00:00,2016-12-10 16:00:00,577.0,101.0,124.0,0.8249566724436742,0.7850953206239168,Persistence Baseline,0.8249566724436742,101.0,,,
BHMBCCMKT01,2016-12-10 15:30:00,2016-12-10 16:30:00,577.0,119.0,157.0,0.7937608318890814,0.7279029462738301,Persistence Baseline,0.7937608318890814,119.0,,,
BHMBCCMKT01,2016-12-11 10:00:00,2016-12-11 11:00:00,577.0,566.0,495.0,0.019064124783362217,0.14211438474870017,Persistence Baseline,0.019064124783362217,566.0,,,
BHMBCCMKT01,2016-12-11 10:30:00,2016-12-11 11:30:00,577.0,542.0,460.0,0.060658578856152515,0.2027729636048527,Persistence Baseline,0.060658578856152515,542.0,,,
BHMBCCMKT01,2016-12-11 11:00:00,2016-12-11 12:00:00,577.0,495.0,415.0,0.14211438474870017,0.2807625649913345,Persistence Baseline,0.14211438474870017,495.0,,,
BHMBCCMKT01,2016-12-11 11:30:00,2016-12-11 12:30:00,577.0,460.0,373.0,0.2027729636048527,0.3535528596187175,Persistence Baseline,0.2027729636048527,460.0,,,
BHMBCCMKT01,2016-12-11 12:00:00,2016-12-11 13:00:00,577.0,415.0,320.0,0.2807625649913345,0.44540727902946275,Persistence Baseline,0.2807625649913345,415.0,,,
BHMBCCMKT01,2016-12-11 12:30:00,2016-12-11 13:30:00,577.0,373.0,289.0,0.3535528596187175,0.49913344887348354,Persistence Baseline,0.3535528596187175,373.0,,,
BHMBCCMKT01,2016-12-11 13:00:00,2016-12-11 14:00:00,577.0,320.0,263.0,0.44540727902946275,0.5441941074523396,Persistence Baseline,0.44540727902946275,320.0,,,
BHMBCCMKT01,2016-12-11 13:30:00,2016-12-11 14:30:00,577.0,289.0,253.0,0.49913344887348354,0.561525129982669,Persistence Baseline,0.49913344887348354,289.0,,,
BHMBCCMKT01,2016-12-11 14:00:00,2016-12-11 15:00:00,577.0,263.0,252.0,0.5441941074523396,0.5632582322357019,Persistence Baseline,0.5441941074523396,263.0,,,
BHMBCCMKT01,2016-12-11 14:30:00,2016-12-11 15:30:00,577.0,253.0,253.0,0.561525129982669,0.561525129982669,Persistence Baseline,0.561525129982669,253.0,,,
BHMBCCMKT01,2016-12-11 15:00:00,2016-12-11 16:00:00,577.0,252.0,292.0,0.5632582322357019,0.49393414211438474,Persistence Baseline,0.5632582322357019,252.0,,,
BHMBCCMKT01,2016-12-11 15:30:00,2016-12-11 16:30:00,577.0,253.0,322.0,0.561525129982669,0.44194107452339687,Persistence Baseline,0.561525129982669,253.0,,,
BHMBCCMKT01,2016-12-12 10:00:00,2016-12-12 11:00:00,577.0,502.0,435.0,0.12998266897746968,0.24610051993067592,Persistence Baseline,0.12998266897746968,502.0,,,
BHMBCCMKT01,2016-12-12 10:30:00,2016-12-12 11:30:00,577.0,478.0,420.0,0.17157712305025996,0.2720970537261698,Persistence Baseline,0.17157712305025996,478.0,,,
BHMBCCMKT01,2016-12-12 11:00:00,2016-12-12 12:00:00,577.0,435.0,420.0,0.24610051993067592,0.2720970537261698,Persistence Baseline,0.24610051993067592,435.0,,,
BHMBCCMKT01,2016-12-12 11:30:00,2016-12-12 12:30:00,577.0,420.0,410.0,0.2720970537261698,0.28942807625649913,Persistence Baseline,0.2720970537261698,420.0,,,
BHMBCCMKT01,2016-12-12 12:00:00,2016-12-12 13:00:00,577.0,420.0,396.0,0.2720970537261698,0.31369150779896016,Persistence Baseline,0.2720970537261698,420.0,,,
BHMBCCMKT01,2016-12-12 12:30:00,2016-12-12 13:30:00,577.0,410.0,388.0,0.28942807625649913,0.3275563258232236,Persistence Baseline,0.28942807625649913,410.0,,,
BHMBCCMKT01,2016-12-12 13:00:00,2016-12-12 14:00:00,577.0,396.0,393.0,0.31369150779896016,0.3188908145580589,Persistence Baseline,0.31369150779896016,396.0,,,
BHMBCCMKT01,2016-12-12 13:30:00,2016-12-12 14:30:00,577.0,388.0,412.0,0.3275563258232236,0.28596187175043325,Persistence Baseline,0.3275563258232236,388.0,,,
BHMBCCMKT01,2016-12-12 14:00:00,2016-12-12 15:00:00,577.0,393.0,418.0,0.3188908145580589,0.2755632582322357,Persistence Baseline,0.3188908145580589,393.0,,,
BHMBCCMKT01,2016-12-12 14:30:00,2016-12-12 15:30:00,577.0,412.0,446.0,0.28596187175043325,0.2270363951473137,Persistence Baseline,0.28596187175043325,412.0,,,
BHMBCCMKT01,2016-12-12 15:00:00,2016-12-12 16:00:00,577.0,418.0,462.0,0.2755632582322357,0.19930675909878684,Persistence Baseline,0.2755632582322357,418.0,,,
BHMBCCMKT01,2016-12-12 15:30:00,2016-12-12 16:30:00,577.0,446.0,482.0,0.2270363951473137,0.16464471403812825,Persistence Baseline,0.2270363951473137,446.0,,,
BHMBCCMKT01,2016-12-13 10:00:00,2016-12-13 11:00:00,577.0,486.0,402.0,0.15771230502599654,0.30329289428076256,Persistence Baseline,0.15771230502599654,486.0,,,
BHMBCCMKT01,2016-12-13 10:30:00,2016-12-13 11:30:00,577.0,445.0,392.0,0.22876949740034663,0.32062391681109187,Persistence Baseline,0.22876949740034663,445.0,,,
BHMBCCMKT01,2016-12-13 11:00:00,2016-12-13 12:00:00,577.0,402.0,368.0,0.30329289428076256,0.36221837088388215,Persistence Baseline,0.30329289428076256,402.0,,,
BHMBCCMKT01,2016-12-13 11:30:00,2016-12-13 12:30:00,577.0,392.0,361.0,0.32062391681109187,0.37435008665511266,Persistence Baseline,0.32062391681109187,392.0,,,
BHMBCCMKT01,2016-12-13 12:00:00,2016-12-13 13:00:00,577.0,368.0,350.0,0.36221837088388215,0.3934142114384749,Persistence Baseline,0.36221837088388215,368.0,,,
BHMBCCMKT01,2016-12-14 13:30:00,2016-12-14 14:30:00,577.0,371.0,404.0,0.35701906412478335,0.29982668977469673,Persistence Baseline,0.35701906412478335,371.0,,,
BHMBCCMKT01,2016-12-14 14:00:00,2016-12-14 15:00:00,577.0,379.0,416.0,0.3431542461005199,0.27902946273830154,Persistence Baseline,0.3431542461005199,379.0,,,
BHMBCCMKT01,2016-12-14 14:30:00,2016-12-14 15:30:00,577.0,404.0,435.0,0.29982668977469673,0.24610051993067592,Persistence Baseline,0.29982668977469673,404.0,,,
BHMBCCMKT01,2016-12-14 15:00:00,2016-12-14 16:00:00,577.0,416.0,432.0,0.27902946273830154,0.2512998266897747,Persistence Baseline,0.27902946273830154,416.0,,,
BHMBCCMKT01,2016-12-14 15:30:00,2016-12-14 16:30:00,577.0,435.0,443.0,0.24610051993067592,0.2322357019064125,Persistence Baseline,0.24610051993067592,435.0,,,
BHMBCCMKT01,2016-12-15 10:00:00,2016-12-15 11:00:00,577.0,477.0,408.0,0.1733102253032929,0.292894280762565,Persistence Baseline,0.1733102253032929,477.0,,,
BHMBCCMKT01,2016-12-15 10:30:00,2016-12-15 11:30:00,577.0,440.0,392.0,0.23743500866551126,0.32062391681109187,Persistence Baseline,0.23743500866551126,440.0,,,
BHMBCCMKT01,2016-12-15 11:00:00,2016-12-15 12:00:00,577.0,408.0,362.0,0.292894280762565,0.37261698440207974,Persistence Baseline,0.292894280762565,408.0,,,
BHMBCCMKT01,2016-12-15 11:30:00,2016-12-15 12:30:00,577.0,392.0,349.0,0.32062391681109187,0.3951473136915078,Persistence Baseline,0.32062391681109187,392.0,,,
BHMBCCMKT01,2016-12-15 12:00:00,2016-12-15 13:00:00,577.0,362.0,358.0,0.37261698440207974,0.37954939341421146,Persistence Baseline,0.37261698440207974,362.0,,,
BHMBCCMKT01,2016-12-15 12:30:00,2016-12-15 13:30:00,577.0,349.0,370.0,0.3951473136915078,0.3587521663778163,Persistence Baseline,0.3951473136915078,349.0,,,
BHMBCCMKT01,2016-12-15 13:00:00,2016-12-15 14:00:00,577.0,358.0,374.0,0.37954939341421146,0.35181975736568455,Persistence Baseline,0.37954939341421146,358.0,,,
BHMBCCMKT01,2016-12-15 13:30:00,2016-12-15 14:30:00,577.0,370.0,394.0,0.3587521663778163,0.317157712305026,Persistence Baseline,0.3587521663778163,370.0,,,
BHMBCCMKT01,2016-12-15 14:00:00,2016-12-15 15:00:00,577.0,374.0,413.0,0.35181975736568455,0.28422876949740034,Persistence Baseline,0.35181975736568455,374.0,,,
BHMBCCMKT01,2016-12-15 14:30:00,2016-12-15 15:30:00,577.0,394.0,429.0,0.317157712305026,0.2564991334488735,Persistence Baseline,0.317157712305026,394.0,,,
BHMBCCMKT01,2016-12-15 15:00:00,2016-12-15 16:00:00,577.0,413.0,437.0,0.28422876949740034,0.24263431542461006,Persistence Baseline,0.28422876949740034,413.0,,,
BHMBCCMKT01,2016-12-15 15:30:00,2016-12-15 16:30:00,577.0,429.0,447.0,0.2564991334488735,0.22530329289428075,Persistence Baseline,0.2564991334488735,429.0,,,
BHMBCCMKT01,2016-12-16 10:00:00,2016-12-16 11:00:00,577.0,473.0,424.0,0.18024263431542462,0.2651646447140381,Persistence Baseline,0.18024263431542462,473.0,,,
BHMBCCMKT01,2016-12-16 10:30:00,2016-12-16 11:30:00,577.0,447.0,411.0,0.22530329289428075,0.2876949740034662,Persistence Baseline,0.22530329289428075,447.0,,,
BHMBCCMKT01,2016-12-16 11:00:00,2016-12-16 12:00:00,577.0,424.0,401.0,0.2651646447140381,0.3050259965337955,Persistence Baseline,0.2651646447140381,424.0,,,
BHMBCCMKT01,2016-12-16 11:30:00,2016-12-16 12:30:00,577.0,411.0,398.0,0.2876949740034662,0.31022530329289427,Persistence Baseline,0.2876949740034662,411.0,,,
BHMBCCMKT01,2016-12-16 12:00:00,2016-12-16 13:00:00,577.0,401.0,405.0,0.3050259965337955,0.29809358752166376,Persistence Baseline,0.3050259965337955,401.0,,,
BHMBCCMKT01,2016-12-16 12:30:00,2016-12-16 13:30:00,577.0,398.0,392.0,0.31022530329289427,0.32062391681109187,Persistence Baseline,0.31022530329289427,398.0,,,
BHMBCCMKT01,2016-12-16 13:00:00,2016-12-16 14:00:00,577.0,405.0,395.0,0.29809358752166376,0.31542461005199307,Persistence Baseline,0.29809358752166376,405.0,,,
BHMBCCMKT01,2016-12-16 13:30:00,2016-12-16 14:30:00,577.0,392.0,387.0,0.32062391681109187,0.3292894280762565,Persistence Baseline,0.32062391681109187,392.0,,,
BHMBCCMKT01,2016-12-16 14:00:00,2016-12-16 15:00:00,577.0,395.0,390.0,0.31542461005199307,0.3240901213171577,Persistence Baseline,0.31542461005199307,395.0,,,
BHMBCCMKT01,2016-12-16 14:30:00,2016-12-16 15:30:00,577.0,387.0,384.0,0.3292894280762565,0.3344887348353553,Persistence Baseline,0.3292894280762565,387.0,,,
BHMBCCMKT01,2016-12-16 15:00:00,2016-12-16 16:00:00,577.0,390.0,409.0,0.3240901213171577,0.29116117850953205,Persistence Baseline,0.3240901213171577,390.0,,,
BHMBCCMKT01,2016-12-16 15:30:00,2016-12-16 16:30:00,577.0,384.0,440.0,0.3344887348353553,0.23743500866551126,Persistence Baseline,0.3344887348353553,384.0,,,
BHMBCCMKT01,2016-12-17 10:00:00,2016-12-17 11:00:00,577.0,448.0,362.0,0.22357019064124783,0.37261698440207974,Persistence Baseline,0.22357019064124783,448.0,,,
BHMBCCMKT01,2016-12-17 10:30:00,2016-12-17 11:30:00,577.0,406.0,314.0,0.29636048526863085,0.4558058925476603,Persistence Baseline,0.29636048526863085,406.0,,,
BHMBCCMKT01,2016-12-17 11:00:00,2016-12-17 12:00:00,577.0,362.0,273.0,0.37261698440207974,0.5268630849220104,Persistence Baseline,0.37261698440207974,362.0,,,
BHMBCCMKT01,2016-12-17 11:30:00,2016-12-17 12:30:00,577.0,314.0,240.0,0.4558058925476603,0.584055459272097,Persistence Baseline,0.4558058925476603,314.0,,,
BHMBCCMKT01,2016-12-17 12:00:00,2016-12-17 13:00:00,577.0,273.0,224.0,0.5268630849220104,0.6117850953206239,Persistence Baseline,0.5268630849220104,273.0,,,
BHMBCCMKT01,2016-12-17 12:30:00,2016-12-17 13:30:00,577.0,240.0,199.0,0.584055459272097,0.6551126516464472,Persistence Baseline,0.584055459272097,240.0,,,
BHMBCCMKT01,2016-12-17 13:00:00,2016-12-17 14:00:00,577.0,224.0,160.0,0.6117850953206239,0.7227036395147314,Persistence Baseline,0.6117850953206239,224.0,,,
BHMBCCMKT01,2016-12-17 13:30:00,2016-12-17 14:30:00,577.0,199.0,137.0,0.6551126516464472,0.7625649913344887,Persistence Baseline,0.6551126516464472,199.0,,,
BHMBCCMKT01,2016-12-17 14:00:00,2016-12-17 15:00:00,577.0,160.0,134.0,0.7227036395147314,0.7677642980935875,Persistence Baseline,0.7227036395147314,160.0,,,
BHMBCCMKT01,2016-12-17 14:30:00,2016-12-17 15:30:00,577.0,137.0,162.0,0.7625649913344887,0.7192374350086655,Persistence Baseline,0.7625649913344887,137.0,,,
BHMBCCMKT01,2016-12-17 15:00:00,2016-12-17 16:00:00,577.0,134.0,198.0,0.7677642980935875,0.6568457538994801,Persistence Baseline,0.7677642980935875,134.0,,,
BHMBCCMKT01,2016-12-17 15:30:00,2016-12-17 16:30:00,577.0,162.0,221.0,0.7192374350086655,0.6169844020797227,Persistence Baseline,0.7192374350086655,162.0,,,
BHMBCCMKT01,2016-12-18 10:00:00,2016-12-18 11:00:00,577.0,559.0,488.0,0.03119584055459272,0.15424610051993068,Persistence Baseline,0.03119584055459272,559.0,,,
BHMBCCMKT01,2016-12-18 10:30:00,2016-12-18 11:30:00,577.0,533.0,442.0,0.07625649913344887,0.2339688041594454,Persistence Baseline,0.07625649913344887,533.0,,,
BHMBCCMKT01,2016-12-18 11:00:00,2016-12-18 12:00:00,577.0,488.0,412.0,0.15424610051993068,0.28596187175043325,Persistence Baseline,0.15424610051993068,488.0,,,
BHMBCCMKT01,2016-12-18 11:30:00,2016-12-18 12:30:00,577.0,442.0,384.0,0.2339688041594454,0.3344887348353553,Persistence Baseline,0.2339688041594454,442.0,,,
BHMBCCMKT01,2016-12-18 12:00:00,2016-12-18 13:00:00,577.0,412.0,362.0,0.28596187175043325,0.37261698440207974,Persistence Baseline,0.28596187175043325,412.0,,,
